LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tartu maakond;Tartu linn;Kandiküla
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Valga maakond;Tõrva linn;Tõrva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Lääne-Viru maakond;Kunda linn;Kunda linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Harju maakond;Rae vald;Jüri alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Saue vald;Laagri alevik
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Valga maakond;Valga linn;Valga linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Tartu maakond;Elva linn;Elva linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Rae vald;Jüri alevik
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Jõgeva maakond;Jõgeva linn;Jõgeva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Rae vald;Jüri alevik
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Ida-Viru maakond;Sillamäe linn;Sillamäe linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Kehra linn;Kehra linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tartu maakond;Tartu linn;Kandiküla
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rapla maakond;Rapla linn;Rapla linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Ida-Viru maakond;Kiviõli linn;Kiviõli linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Saku vald;Saku alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tartu maakond;Tartu linn;Kandiküla
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Ida-Viru maakond;Narva linn;Narva linn
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Rapla maakond;Rapla linn;Rapla linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lääne-Viru maakond;Rakvere linn;Rakvere linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Jõhvi linn;Jõhvi linn
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Narva-Jõesuu linn;Narva-Jõesuu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Harku vald;Ilmandu küla
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Harku vald;Harku alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Viljandi maakond;Karksi-Nuia linn;Karksi-Nuia linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Tartu maakond;Tartu vald;Kõrveküla alevik
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Paldiski linn;Paldiski linn
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Paldiski linn;Paldiski linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Saue vald;Laagri alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
